path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_10.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_11.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_12.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_13.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_2.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_3.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_4.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_5.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_6.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_7.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_8.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack_9.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032188_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_1.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_10.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_11.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_12.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_13.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_14.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_15.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_16.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_2.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_3.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_4.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_5.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_6.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_7.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_8.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MINK1_ENSG00000141503/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack/OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack_9.tif,"[4, 9, 1, 0]","[(4, 3), (9, 3), (1, 2), (0, 1)]",MINK1,Q8N4C8,638,OC-FOV_MINK1_ENSG00000141503_CID001221_FID00032190_stack,246820,244764
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_1.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_10.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_11.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_12.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_2.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_3.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_4.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_5.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_6.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_7.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_8.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack_9.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008265_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_1.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_10.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_11.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_2.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_3.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_4.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_5.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_6.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_7.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_8.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack_9.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008266_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_1.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_10.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_2.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_3.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_4.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_5.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_6.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_7.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_8.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack_9.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008267_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_1.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_10.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_11.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_12.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_13.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_14.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_15.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_2.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_3.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_4.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_5.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_6.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
3DsegT/MTMR2_ENSG00000087053/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack/OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack_7.tif,"[4, 15, 16]","[(4, 3), (15, 3), (16, 2)]",MTMR2,Q13614,649,OC-FOV_MTMR2_ENSG00000087053_CID000147_FID00008268_stack,258592,256478
