path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019503_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_1.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_10.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_11.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_12.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_13.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_14.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_15.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_16.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_17.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_18.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_2.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_3.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_4.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_5.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_6.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_7.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_8.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED22_ENSG00000148297/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack/OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack_9.tif,"[12, 15]","[(12, 3), (15, 3)]",MED22,Q15528,620,OC-FOV_MED22_ENSG00000148297_CID000251_FID00019504_stack,239672,237642
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_1.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_10.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_11.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_12.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_13.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_14.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_15.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_16.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_17.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_18.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_19.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_2.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_3.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_4.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_5.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_6.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_7.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_8.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack_9.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019660_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_1.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_10.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_11.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_12.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_13.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_14.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_2.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_3.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_4.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_5.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_6.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_7.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_8.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack_9.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019661_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_1.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_10.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_11.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_12.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_13.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_14.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_15.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_16.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_17.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_2.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_3.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_4.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_5.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_6.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_7.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_8.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack_9.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019662_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_1.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_10.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_11.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_12.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_13.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_14.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_15.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_16.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
3DsegT/MED25_ENSG00000104973/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack/OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack_17.tif,"[3, 15]","[(3, 3), (15, 3)]",MED25,Q71SY5,622,OC-FOV_MED25_ENSG00000104973_CID000245_FID00019665_stack,239706,237676
