CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
126566,Matrix adhesions,cell_images_3d/8f404859_11699_126566_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126567,Matrix adhesions,cell_images_3d/4f47c9c9_11699_126567_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126569,Matrix adhesions,cell_images_3d/7ef70a08_11699_126569_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126570,Matrix adhesions,cell_images_3d/60a9cca3_11699_126570_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126572,Matrix adhesions,cell_images_3d/ecf73adb_11699_126572_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126573,Matrix adhesions,cell_images_3d/ea71e17f_11699_126573_reg.tiff,PXN,"[(7, 3)]",10,118422,11699
126663,Matrix adhesions,cell_images_3d/53fa3a16_11652_126663_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126664,Matrix adhesions,cell_images_3d/1cb94790_11652_126664_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126665,Matrix adhesions,cell_images_3d/915de791_11652_126665_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126669,Matrix adhesions,cell_images_3d/8ee8e38e_11652_126669_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126670,Matrix adhesions,cell_images_3d/f2d3aad6_11652_126670_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126671,Matrix adhesions,cell_images_3d/64c323c3_11652_126671_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126672,Matrix adhesions,cell_images_3d/a25c44ea_11652_126672_reg.tiff,PXN,"[(7, 3)]",10,118422,11652
126697,Matrix adhesions,cell_images_3d/9df9de1f_11675_126697_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126698,Matrix adhesions,cell_images_3d/43180222_11675_126698_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126700,Matrix adhesions,cell_images_3d/f15385ab_11675_126700_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126702,Matrix adhesions,cell_images_3d/6d40ace8_11675_126702_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126704,Matrix adhesions,cell_images_3d/4099a76a_11675_126704_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126705,Matrix adhesions,cell_images_3d/3cb24794_11675_126705_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126706,Matrix adhesions,cell_images_3d/216b934c_11675_126706_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126707,Matrix adhesions,cell_images_3d/83f36cc9_11675_126707_reg.tiff,PXN,"[(7, 3)]",10,118423,11675
126716,Matrix adhesions,cell_images_3d/9e0fb627_11723_126716_reg.tiff,PXN,"[(7, 3)]",10,118423,11723
126718,Matrix adhesions,cell_images_3d/c6268763_11723_126718_reg.tiff,PXN,"[(7, 3)]",10,118423,11723
126720,Matrix adhesions,cell_images_3d/0d6d796d_11723_126720_reg.tiff,PXN,"[(7, 3)]",10,118423,11723
126736,Matrix adhesions,cell_images_3d/27aec421_11658_126736_reg.tiff,PXN,"[(7, 3)]",10,118423,11658
126737,Matrix adhesions,cell_images_3d/01b04de5_11658_126737_reg.tiff,PXN,"[(7, 3)]",10,118423,11658
126739,Matrix adhesions,cell_images_3d/3e027aa4_11658_126739_reg.tiff,PXN,"[(7, 3)]",10,118423,11658
126741,Matrix adhesions,cell_images_3d/0e7ff90c_11658_126741_reg.tiff,PXN,"[(7, 3)]",10,118423,11658
126742,Matrix adhesions,cell_images_3d/e5d190a8_11658_126742_reg.tiff,PXN,"[(7, 3)]",10,118423,11658
126745,Matrix adhesions,cell_images_3d/cb326197_11749_126745_reg.tiff,PXN,"[(7, 3)]",10,118423,11749
126749,Matrix adhesions,cell_images_3d/aea7a10f_11749_126749_reg.tiff,PXN,"[(7, 3)]",10,118423,11749
126756,Matrix adhesions,cell_images_3d/97f0bf6c_11749_126756_reg.tiff,PXN,"[(7, 3)]",10,118423,11749
126782,Matrix adhesions,cell_images_3d/2c9fdcee_11695_126782_reg.tiff,PXN,"[(7, 3)]",10,118422,11695
126785,Matrix adhesions,cell_images_3d/3c100f3e_11695_126785_reg.tiff,PXN,"[(7, 3)]",10,118422,11695
126790,Matrix adhesions,cell_images_3d/a0d28463_11695_126790_reg.tiff,PXN,"[(7, 3)]",10,118422,11695
126798,Matrix adhesions,cell_images_3d/3b8bc0a4_11727_126798_reg.tiff,PXN,"[(7, 3)]",10,118423,11727
126817,Matrix adhesions,cell_images_3d/2dc5aa3c_11769_126817_reg.tiff,PXN,"[(7, 3)]",10,118423,11769
126820,Matrix adhesions,cell_images_3d/b654553a_11769_126820_reg.tiff,PXN,"[(7, 3)]",10,118423,11769
126822,Matrix adhesions,cell_images_3d/9c248c87_11769_126822_reg.tiff,PXN,"[(7, 3)]",10,118423,11769
126881,Matrix adhesions,cell_images_3d/69d4366f_11737_126881_reg.tiff,PXN,"[(7, 3)]",10,118422,11737
126882,Matrix adhesions,cell_images_3d/c028602e_11737_126882_reg.tiff,PXN,"[(7, 3)]",10,118422,11737
126884,Matrix adhesions,cell_images_3d/b9bb0275_11737_126884_reg.tiff,PXN,"[(7, 3)]",10,118422,11737
126909,Matrix adhesions,cell_images_3d/b46c1489_11748_126909_reg.tiff,PXN,"[(7, 3)]",10,118912,11748
126911,Matrix adhesions,cell_images_3d/68fc6b5f_11748_126911_reg.tiff,PXN,"[(7, 3)]",10,118912,11748
126914,Matrix adhesions,cell_images_3d/42340482_11748_126914_reg.tiff,PXN,"[(7, 3)]",10,118912,11748
126917,Matrix adhesions,cell_images_3d/0f25d3ee_11748_126917_reg.tiff,PXN,"[(7, 3)]",10,118912,11748
126982,Matrix adhesions,cell_images_3d/4ca890f2_11709_126982_reg.tiff,PXN,"[(7, 3)]",10,118912,11709
126984,Matrix adhesions,cell_images_3d/a7ca9a4a_11709_126984_reg.tiff,PXN,"[(7, 3)]",10,118912,11709
126988,Matrix adhesions,cell_images_3d/8b52fdbe_11709_126988_reg.tiff,PXN,"[(7, 3)]",10,118912,11709
126990,Matrix adhesions,cell_images_3d/ab399c0f_11709_126990_reg.tiff,PXN,"[(7, 3)]",10,118912,11709
127031,Matrix adhesions,cell_images_3d/7d68c1b8_11688_127031_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127032,Matrix adhesions,cell_images_3d/0d24d6e7_11688_127032_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127034,Matrix adhesions,cell_images_3d/29d3971e_11688_127034_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127037,Matrix adhesions,cell_images_3d/2b023c02_11688_127037_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127039,Matrix adhesions,cell_images_3d/fdc28025_11688_127039_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127040,Matrix adhesions,cell_images_3d/5bb8743a_11688_127040_reg.tiff,PXN,"[(7, 3)]",10,118912,11688
127085,Matrix adhesions,cell_images_3d/b770196a_11694_127085_reg.tiff,PXN,"[(7, 3)]",10,118912,11694
127181,Matrix adhesions,cell_images_3d/5abddbac_11704_127181_reg.tiff,PXN,"[(7, 3)]",10,118912,11704
127183,Matrix adhesions,cell_images_3d/2d5873f7_11704_127183_reg.tiff,PXN,"[(7, 3)]",10,118912,11704
127185,Matrix adhesions,cell_images_3d/55fdedc3_11704_127185_reg.tiff,PXN,"[(7, 3)]",10,118912,11704
127253,Matrix adhesions,cell_images_3d/a4c6ee7e_11715_127253_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127256,Matrix adhesions,cell_images_3d/c460db00_11715_127256_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127257,Matrix adhesions,cell_images_3d/5e570f56_11715_127257_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127258,Matrix adhesions,cell_images_3d/b6da4380_11715_127258_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127259,Matrix adhesions,cell_images_3d/94c1e3e3_11715_127259_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127260,Matrix adhesions,cell_images_3d/3a09a5cd_11715_127260_reg.tiff,PXN,"[(7, 3)]",10,118912,11715
127351,Matrix adhesions,cell_images_3d/ea22251b_11682_127351_reg.tiff,PXN,"[(7, 3)]",10,118912,11682
127352,Matrix adhesions,cell_images_3d/fe18873f_11682_127352_reg.tiff,PXN,"[(7, 3)]",10,118912,11682
127355,Matrix adhesions,cell_images_3d/5183a238_11682_127355_reg.tiff,PXN,"[(7, 3)]",10,118912,11682
127360,Matrix adhesions,cell_images_3d/7ec5fae4_11682_127360_reg.tiff,PXN,"[(7, 3)]",10,118912,11682
127423,Matrix adhesions,cell_images_3d/e06dd2c3_11728_127423_reg.tiff,PXN,"[(7, 3)]",10,118912,11728
127426,Matrix adhesions,cell_images_3d/a0c9ddcb_11728_127426_reg.tiff,PXN,"[(7, 3)]",10,118912,11728
127446,Matrix adhesions,cell_images_3d/47175c89_11686_127446_reg.tiff,PXN,"[(7, 3)]",10,118912,11686
127448,Matrix adhesions,cell_images_3d/38f4b942_11686_127448_reg.tiff,PXN,"[(7, 3)]",10,118912,11686
127452,Matrix adhesions,cell_images_3d/4653e965_11686_127452_reg.tiff,PXN,"[(7, 3)]",10,118912,11686
128176,Matrix adhesions,cell_images_3d/f32bf40b_15246_128176_reg.tiff,PXN,"[(7, 3)]",10,121792,15246
128226,Matrix adhesions,cell_images_3d/0c106230_16990_128226_reg.tiff,PXN,"[(7, 3)]",10,121792,16990
128227,Matrix adhesions,cell_images_3d/420b4d74_16990_128227_reg.tiff,PXN,"[(7, 3)]",10,121792,16990
128258,Matrix adhesions,cell_images_3d/ae852c5e_17106_128258_reg.tiff,PXN,"[(7, 3)]",10,121792,17106
128396,Matrix adhesions,cell_images_3d/344af361_15814_128396_reg.tiff,PXN,"[(7, 3)]",10,121792,15814
128397,Matrix adhesions,cell_images_3d/98406047_15814_128397_reg.tiff,PXN,"[(7, 3)]",10,121792,15814
128403,Matrix adhesions,cell_images_3d/cb43e17f_16833_128403_reg.tiff,PXN,"[(7, 3)]",10,121792,16833
128404,Matrix adhesions,cell_images_3d/5e8e5016_16833_128404_reg.tiff,PXN,"[(7, 3)]",10,121792,16833
128406,Matrix adhesions,cell_images_3d/df9e435e_16833_128406_reg.tiff,PXN,"[(7, 3)]",10,121792,16833
128439,Matrix adhesions,cell_images_3d/0b8ece4a_15289_128439_reg.tiff,PXN,"[(7, 3)]",10,123713,15289
128440,Matrix adhesions,cell_images_3d/690aa1e8_15289_128440_reg.tiff,PXN,"[(7, 3)]",10,123713,15289
128442,Matrix adhesions,cell_images_3d/1cb31118_15289_128442_reg.tiff,PXN,"[(7, 3)]",10,123713,15289
128444,Matrix adhesions,cell_images_3d/63c74c13_15289_128444_reg.tiff,PXN,"[(7, 3)]",10,123713,15289
128445,Matrix adhesions,cell_images_3d/53da1430_15289_128445_reg.tiff,PXN,"[(7, 3)]",10,123713,15289
128449,Matrix adhesions,cell_images_3d/37aa6de8_15556_128449_reg.tiff,PXN,"[(7, 3)]",10,123713,15556
128452,Matrix adhesions,cell_images_3d/6d3c24d3_15556_128452_reg.tiff,PXN,"[(7, 3)]",10,123713,15556
128456,Matrix adhesions,cell_images_3d/ed3fc460_15556_128456_reg.tiff,PXN,"[(7, 3)]",10,123713,15556
128542,Matrix adhesions,cell_images_3d/4ccb770b_15192_128542_reg.tiff,PXN,"[(7, 3)]",10,123713,15192
128546,Matrix adhesions,cell_images_3d/b62d701b_15192_128546_reg.tiff,PXN,"[(7, 3)]",10,123713,15192
128550,Matrix adhesions,cell_images_3d/120b000d_15192_128550_reg.tiff,PXN,"[(7, 3)]",10,123713,15192
128551,Matrix adhesions,cell_images_3d/572b9e08_15192_128551_reg.tiff,PXN,"[(7, 3)]",10,123713,15192
128552,Matrix adhesions,cell_images_3d/c6606162_15192_128552_reg.tiff,PXN,"[(7, 3)]",10,123713,15192
128568,Matrix adhesions,cell_images_3d/d16aa0ab_15691_128568_reg.tiff,PXN,"[(7, 3)]",10,123713,15691
128569,Matrix adhesions,cell_images_3d/cfa93634_15691_128569_reg.tiff,PXN,"[(7, 3)]",10,123713,15691
128570,Matrix adhesions,cell_images_3d/22a6af4a_15691_128570_reg.tiff,PXN,"[(7, 3)]",10,123713,15691
128575,Matrix adhesions,cell_images_3d/a35e557d_15745_128575_reg.tiff,PXN,"[(7, 3)]",10,123713,15745
128576,Matrix adhesions,cell_images_3d/5afb9792_15745_128576_reg.tiff,PXN,"[(7, 3)]",10,123713,15745
128577,Matrix adhesions,cell_images_3d/2a5b0677_15745_128577_reg.tiff,PXN,"[(7, 3)]",10,123713,15745
128579,Matrix adhesions,cell_images_3d/d226638e_15745_128579_reg.tiff,PXN,"[(7, 3)]",10,123713,15745
128582,Matrix adhesions,cell_images_3d/187c1e7c_15745_128582_reg.tiff,PXN,"[(7, 3)]",10,123713,15745
128767,Matrix adhesions,cell_images_3d/d986730b_15656_128767_reg.tiff,PXN,"[(7, 3)]",10,124206,15656
128768,Matrix adhesions,cell_images_3d/65b30cda_15656_128768_reg.tiff,PXN,"[(7, 3)]",10,124206,15656
128783,Matrix adhesions,cell_images_3d/f2d75f36_16785_128783_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128784,Matrix adhesions,cell_images_3d/9b80f582_16785_128784_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128785,Matrix adhesions,cell_images_3d/f94c2824_16785_128785_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128786,Matrix adhesions,cell_images_3d/024175e8_16785_128786_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128787,Matrix adhesions,cell_images_3d/a99d0ed0_16785_128787_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128788,Matrix adhesions,cell_images_3d/ca5a486f_16785_128788_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128789,Matrix adhesions,cell_images_3d/48b9f165_16785_128789_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128790,Matrix adhesions,cell_images_3d/68c7fcbc_16785_128790_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128791,Matrix adhesions,cell_images_3d/cadd4db8_16785_128791_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128792,Matrix adhesions,cell_images_3d/710771f1_16785_128792_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128793,Matrix adhesions,cell_images_3d/5f739ee0_16785_128793_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128794,Matrix adhesions,cell_images_3d/8f6060dd_16785_128794_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128795,Matrix adhesions,cell_images_3d/0362148a_16785_128795_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128796,Matrix adhesions,cell_images_3d/11e88653_16785_128796_reg.tiff,PXN,"[(7, 3)]",10,124193,16785
128802,Matrix adhesions,cell_images_3d/20ed3b4c_15259_128802_reg.tiff,PXN,"[(7, 3)]",10,124206,15259
128803,Matrix adhesions,cell_images_3d/6b00a3ff_15259_128803_reg.tiff,PXN,"[(7, 3)]",10,124206,15259
128804,Matrix adhesions,cell_images_3d/d3a0e7e1_15259_128804_reg.tiff,PXN,"[(7, 3)]",10,124206,15259
128806,Matrix adhesions,cell_images_3d/2d87a65e_15259_128806_reg.tiff,PXN,"[(7, 3)]",10,124206,15259
128807,Matrix adhesions,cell_images_3d/9c583de9_15753_128807_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128808,Matrix adhesions,cell_images_3d/86884b98_15753_128808_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128809,Matrix adhesions,cell_images_3d/0e3d6611_15753_128809_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128810,Matrix adhesions,cell_images_3d/e7b45788_15753_128810_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128811,Matrix adhesions,cell_images_3d/a2db31fa_15753_128811_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128812,Matrix adhesions,cell_images_3d/2dda3d8d_15753_128812_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128813,Matrix adhesions,cell_images_3d/2010736b_15753_128813_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128814,Matrix adhesions,cell_images_3d/dfdfa527_15753_128814_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128815,Matrix adhesions,cell_images_3d/e3c17202_15753_128815_reg.tiff,PXN,"[(7, 3)]",10,124193,15753
128817,Matrix adhesions,cell_images_3d/106b32f9_16811_128817_reg.tiff,PXN,"[(7, 3)]",10,124193,16811
128818,Matrix adhesions,cell_images_3d/771d48ab_16811_128818_reg.tiff,PXN,"[(7, 3)]",10,124193,16811
128821,Matrix adhesions,cell_images_3d/75e9194d_16811_128821_reg.tiff,PXN,"[(7, 3)]",10,124193,16811
128822,Matrix adhesions,cell_images_3d/0831b0ae_15037_128822_reg.tiff,PXN,"[(7, 3)]",10,124206,15037
128823,Matrix adhesions,cell_images_3d/0a1dc950_15037_128823_reg.tiff,PXN,"[(7, 3)]",10,124206,15037
128824,Matrix adhesions,cell_images_3d/fe9162bc_15769_128824_reg.tiff,PXN,"[(7, 3)]",10,124193,15769
128827,Matrix adhesions,cell_images_3d/fd855ce6_15769_128827_reg.tiff,PXN,"[(7, 3)]",10,124193,15769
128828,Matrix adhesions,cell_images_3d/cf927089_15769_128828_reg.tiff,PXN,"[(7, 3)]",10,124193,15769
128829,Matrix adhesions,cell_images_3d/5a80e9bb_15769_128829_reg.tiff,PXN,"[(7, 3)]",10,124193,15769
128830,Matrix adhesions,cell_images_3d/fa0dc3f9_15769_128830_reg.tiff,PXN,"[(7, 3)]",10,124193,15769
128838,Matrix adhesions,cell_images_3d/d0eaaf7b_15257_128838_reg.tiff,PXN,"[(7, 3)]",10,124193,15257
128839,Matrix adhesions,cell_images_3d/d1b11d4b_15257_128839_reg.tiff,PXN,"[(7, 3)]",10,124193,15257
128840,Matrix adhesions,cell_images_3d/7dc69429_15257_128840_reg.tiff,PXN,"[(7, 3)]",10,124193,15257
128841,Matrix adhesions,cell_images_3d/14412551_15257_128841_reg.tiff,PXN,"[(7, 3)]",10,124193,15257
128842,Matrix adhesions,cell_images_3d/246e1e79_15257_128842_reg.tiff,PXN,"[(7, 3)]",10,124193,15257
128846,Matrix adhesions,cell_images_3d/60ae8251_16121_128846_reg.tiff,PXN,"[(7, 3)]",10,124193,16121
128847,Matrix adhesions,cell_images_3d/0d4db328_16121_128847_reg.tiff,PXN,"[(7, 3)]",10,124193,16121
128849,Matrix adhesions,cell_images_3d/577ce40e_15637_128849_reg.tiff,PXN,"[(7, 3)]",10,124206,15637
128851,Matrix adhesions,cell_images_3d/a68a04b7_15637_128851_reg.tiff,PXN,"[(7, 3)]",10,124206,15637
128852,Matrix adhesions,cell_images_3d/9b89fbde_15637_128852_reg.tiff,PXN,"[(7, 3)]",10,124206,15637
128855,Matrix adhesions,cell_images_3d/e5dd4d61_17073_128855_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128856,Matrix adhesions,cell_images_3d/c8684543_17073_128856_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128858,Matrix adhesions,cell_images_3d/5ff8ed5f_17073_128858_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128859,Matrix adhesions,cell_images_3d/2d832978_17073_128859_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128860,Matrix adhesions,cell_images_3d/08a84a18_17073_128860_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128861,Matrix adhesions,cell_images_3d/2c5068c7_17073_128861_reg.tiff,PXN,"[(7, 3)]",10,124206,17073
128867,Matrix adhesions,cell_images_3d/ec39d8c9_17141_128867_reg.tiff,PXN,"[(7, 3)]",10,124194,17141
128896,Matrix adhesions,cell_images_3d/dacc857f_15885_128896_reg.tiff,PXN,"[(7, 3)]",10,124193,15885
128897,Matrix adhesions,cell_images_3d/65151d2b_15885_128897_reg.tiff,PXN,"[(7, 3)]",10,124193,15885
128898,Matrix adhesions,cell_images_3d/c6103014_15885_128898_reg.tiff,PXN,"[(7, 3)]",10,124193,15885
128901,Matrix adhesions,cell_images_3d/c5ac3b28_16065_128901_reg.tiff,PXN,"[(7, 3)]",10,124194,16065
128911,Matrix adhesions,cell_images_3d/e87ec6ff_15660_128911_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128912,Matrix adhesions,cell_images_3d/538bedc0_15660_128912_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128913,Matrix adhesions,cell_images_3d/fe2a00c4_15660_128913_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128914,Matrix adhesions,cell_images_3d/5743d31d_15660_128914_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128915,Matrix adhesions,cell_images_3d/75913cbb_15660_128915_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128916,Matrix adhesions,cell_images_3d/1a5261c8_15660_128916_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128917,Matrix adhesions,cell_images_3d/14d792d2_15660_128917_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128918,Matrix adhesions,cell_images_3d/7da03fc1_15660_128918_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128919,Matrix adhesions,cell_images_3d/f00e9e98_15660_128919_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128920,Matrix adhesions,cell_images_3d/8af599be_15660_128920_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128921,Matrix adhesions,cell_images_3d/bd2dfd41_15660_128921_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128922,Matrix adhesions,cell_images_3d/dd38c186_15660_128922_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128923,Matrix adhesions,cell_images_3d/e6fd63a1_15660_128923_reg.tiff,PXN,"[(7, 3)]",10,124194,15660
128939,Matrix adhesions,cell_images_3d/7108a5b6_16959_128939_reg.tiff,PXN,"[(7, 3)]",10,124194,16959
128942,Matrix adhesions,cell_images_3d/2e7e7d4d_14360_128942_reg.tiff,PXN,"[(7, 3)]",10,124194,14360
128943,Matrix adhesions,cell_images_3d/61e40cb3_14360_128943_reg.tiff,PXN,"[(7, 3)]",10,124194,14360
128944,Matrix adhesions,cell_images_3d/65c57b92_16165_128944_reg.tiff,PXN,"[(7, 3)]",10,124206,16165
128945,Matrix adhesions,cell_images_3d/5c321534_16165_128945_reg.tiff,PXN,"[(7, 3)]",10,124206,16165
128946,Matrix adhesions,cell_images_3d/d06411bc_16165_128946_reg.tiff,PXN,"[(7, 3)]",10,124206,16165
128947,Matrix adhesions,cell_images_3d/48527e57_16165_128947_reg.tiff,PXN,"[(7, 3)]",10,124206,16165
128949,Matrix adhesions,cell_images_3d/1f3097ff_16165_128949_reg.tiff,PXN,"[(7, 3)]",10,124206,16165
128951,Matrix adhesions,cell_images_3d/2a53c7bb_15397_128951_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128952,Matrix adhesions,cell_images_3d/80667503_15397_128952_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128953,Matrix adhesions,cell_images_3d/43256011_15397_128953_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128956,Matrix adhesions,cell_images_3d/6ea827cd_15397_128956_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128957,Matrix adhesions,cell_images_3d/801d1a76_15397_128957_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128959,Matrix adhesions,cell_images_3d/e47a0dc2_15397_128959_reg.tiff,PXN,"[(7, 3)]",10,124194,15397
128960,Matrix adhesions,cell_images_3d/cd2f061a_16626_128960_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128963,Matrix adhesions,cell_images_3d/dafe35ae_16626_128963_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128964,Matrix adhesions,cell_images_3d/d89d9f15_16626_128964_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128965,Matrix adhesions,cell_images_3d/bfcafff7_16626_128965_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128967,Matrix adhesions,cell_images_3d/1c398bb4_16626_128967_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128968,Matrix adhesions,cell_images_3d/a2580ff6_16626_128968_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128969,Matrix adhesions,cell_images_3d/4cb0ffc2_16626_128969_reg.tiff,PXN,"[(7, 3)]",10,124206,16626
128971,Matrix adhesions,cell_images_3d/94573f0f_17113_128971_reg.tiff,PXN,"[(7, 3)]",10,124194,17113
128972,Matrix adhesions,cell_images_3d/acc189b6_17113_128972_reg.tiff,PXN,"[(7, 3)]",10,124194,17113
128973,Matrix adhesions,cell_images_3d/c4c636cc_17113_128973_reg.tiff,PXN,"[(7, 3)]",10,124194,17113
128975,Matrix adhesions,cell_images_3d/0e87a562_17113_128975_reg.tiff,PXN,"[(7, 3)]",10,124194,17113
129004,Matrix adhesions,cell_images_3d/c4fe7b60_17087_129004_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129005,Matrix adhesions,cell_images_3d/d195f242_17087_129005_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129006,Matrix adhesions,cell_images_3d/56d0fb56_17087_129006_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129008,Matrix adhesions,cell_images_3d/6b152222_17087_129008_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129009,Matrix adhesions,cell_images_3d/627b723f_17087_129009_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129010,Matrix adhesions,cell_images_3d/b02700be_17087_129010_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129011,Matrix adhesions,cell_images_3d/58e1308d_17087_129011_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129012,Matrix adhesions,cell_images_3d/21ba5a71_17087_129012_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129013,Matrix adhesions,cell_images_3d/96d80db4_17087_129013_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129014,Matrix adhesions,cell_images_3d/1c86ec2a_17087_129014_reg.tiff,PXN,"[(7, 3)]",10,124194,17087
129016,Matrix adhesions,cell_images_3d/7a27ad38_16431_129016_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129017,Matrix adhesions,cell_images_3d/c206f28c_16431_129017_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129018,Matrix adhesions,cell_images_3d/e70b16c5_16431_129018_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129020,Matrix adhesions,cell_images_3d/fc23dad3_16431_129020_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129021,Matrix adhesions,cell_images_3d/1d0ca727_16431_129021_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129024,Matrix adhesions,cell_images_3d/21e1923b_16431_129024_reg.tiff,PXN,"[(7, 3)]",10,124193,16431
129056,Matrix adhesions,cell_images_3d/92dd87f8_16092_129056_reg.tiff,PXN,"[(7, 3)]",10,124193,16092
129057,Matrix adhesions,cell_images_3d/25aede59_16092_129057_reg.tiff,PXN,"[(7, 3)]",10,124193,16092
129058,Matrix adhesions,cell_images_3d/1b9375cd_16092_129058_reg.tiff,PXN,"[(7, 3)]",10,124193,16092
129059,Matrix adhesions,cell_images_3d/77cc1d8b_16092_129059_reg.tiff,PXN,"[(7, 3)]",10,124193,16092
129061,Matrix adhesions,cell_images_3d/cfa38742_16092_129061_reg.tiff,PXN,"[(7, 3)]",10,124193,16092
129080,Matrix adhesions,cell_images_3d/89c87f55_15405_129080_reg.tiff,PXN,"[(7, 3)]",10,124206,15405
129081,Matrix adhesions,cell_images_3d/9122193d_15405_129081_reg.tiff,PXN,"[(7, 3)]",10,124206,15405
