CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
18619,Mitochondria,cell_images_3d/00d2d570_13_18619_reg.tiff,TOMM20,"[(10, 3)]",12,24834,13
18622,Mitochondria,cell_images_3d/a15c73b9_13_18622_reg.tiff,TOMM20,"[(10, 3)]",12,24834,13
18632,Mitochondria,cell_images_3d/04ea39e4_21_18632_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18636,Mitochondria,cell_images_3d/be8fce06_21_18636_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18637,Mitochondria,cell_images_3d/b1dfa31b_21_18637_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18638,Mitochondria,cell_images_3d/9cc87f58_21_18638_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18641,Mitochondria,cell_images_3d/7af0e6fc_21_18641_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18643,Mitochondria,cell_images_3d/be3bf3d5_21_18643_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18644,Mitochondria,cell_images_3d/2a09cfed_21_18644_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18645,Mitochondria,cell_images_3d/c60882f1_21_18645_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18646,Mitochondria,cell_images_3d/0f109df6_21_18646_reg.tiff,TOMM20,"[(10, 3)]",12,24834,21
18653,Mitochondria,cell_images_3d/8a2f596a_4_18653_reg.tiff,TOMM20,"[(10, 3)]",12,24834,4
18660,Mitochondria,cell_images_3d/a5ef7787_9_18660_reg.tiff,TOMM20,"[(10, 3)]",12,24834,9
18662,Mitochondria,cell_images_3d/07a65844_9_18662_reg.tiff,TOMM20,"[(10, 3)]",12,24834,9
18665,Mitochondria,cell_images_3d/fa94c588_9_18665_reg.tiff,TOMM20,"[(10, 3)]",12,24834,9
18910,Mitochondria,cell_images_3d/e47d0663_3846_18910_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18912,Mitochondria,cell_images_3d/ef5b5727_3846_18912_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18915,Mitochondria,cell_images_3d/8391d16e_3846_18915_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18916,Mitochondria,cell_images_3d/56ef54c3_3846_18916_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18917,Mitochondria,cell_images_3d/6f493257_3846_18917_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18920,Mitochondria,cell_images_3d/7ae5ea34_3846_18920_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18923,Mitochondria,cell_images_3d/56812c07_3846_18923_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3846
18925,Mitochondria,cell_images_3d/59385194_3854_18925_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3854
18927,Mitochondria,cell_images_3d/98356e0c_3854_18927_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3854
18931,Mitochondria,cell_images_3d/7c38a669_3854_18931_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3854
18934,Mitochondria,cell_images_3d/3969d390_3858_18934_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18935,Mitochondria,cell_images_3d/cde75925_3858_18935_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18938,Mitochondria,cell_images_3d/f5a886c2_3858_18938_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18939,Mitochondria,cell_images_3d/96e6c6d5_3858_18939_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18940,Mitochondria,cell_images_3d/b4c69a08_3858_18940_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18944,Mitochondria,cell_images_3d/5d6df402_3858_18944_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3858
18947,Mitochondria,cell_images_3d/a1223338_3833_18947_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3833
18953,Mitochondria,cell_images_3d/ac78858c_3833_18953_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3833
18957,Mitochondria,cell_images_3d/37cf17c4_3833_18957_reg.tiff,TOMM20,"[(10, 3)]",12,25781,3833
18960,Mitochondria,cell_images_3d/7d0e1bfd_3839_18960_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18961,Mitochondria,cell_images_3d/fb1e51a0_3839_18961_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18962,Mitochondria,cell_images_3d/3c314b19_3839_18962_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18965,Mitochondria,cell_images_3d/2dc40111_3839_18965_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18966,Mitochondria,cell_images_3d/b664ac55_3839_18966_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18967,Mitochondria,cell_images_3d/8299cbcd_3839_18967_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18968,Mitochondria,cell_images_3d/ff74c74f_3839_18968_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3839
18983,Mitochondria,cell_images_3d/a516d9f0_3840_18983_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18985,Mitochondria,cell_images_3d/200cff3f_3840_18985_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18986,Mitochondria,cell_images_3d/5e693225_3840_18986_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18987,Mitochondria,cell_images_3d/7f0439ff_3840_18987_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18988,Mitochondria,cell_images_3d/dadc6821_3840_18988_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18989,Mitochondria,cell_images_3d/ffd0e065_3840_18989_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
18990,Mitochondria,cell_images_3d/54ffcf74_3840_18990_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3840
19002,Mitochondria,cell_images_3d/cb59afcf_3855_19002_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3855
19009,Mitochondria,cell_images_3d/9234eb3b_3841_19009_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3841
19010,Mitochondria,cell_images_3d/a1db4d71_3841_19010_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3841
19012,Mitochondria,cell_images_3d/4dd8178b_3841_19012_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3841
19013,Mitochondria,cell_images_3d/2997ce34_3841_19013_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3841
19016,Mitochondria,cell_images_3d/f37a7932_3841_19016_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3841
19018,Mitochondria,cell_images_3d/04273375_3848_19018_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3848
19020,Mitochondria,cell_images_3d/4df0bcea_3848_19020_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3848
19021,Mitochondria,cell_images_3d/1b8cfa4e_3848_19021_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3848
19024,Mitochondria,cell_images_3d/5f87841b_3848_19024_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3848
19507,Mitochondria,cell_images_3d/f3b89fd8_3362_19507_reg.tiff,TOMM20,"[(10, 3)]",12,23489,3362
19510,Mitochondria,cell_images_3d/203959a7_3331_19510_reg.tiff,TOMM20,"[(10, 3)]",12,23489,3331
19634,Mitochondria,cell_images_3d/e29cf342_2976_19634_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2976
19640,Mitochondria,cell_images_3d/0daab7d0_2976_19640_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2976
19643,Mitochondria,cell_images_3d/7d231be6_2923_19643_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2923
19648,Mitochondria,cell_images_3d/bb14269b_2923_19648_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2923
19651,Mitochondria,cell_images_3d/f308a6d0_2923_19651_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2923
19660,Mitochondria,cell_images_3d/9661ede3_2960_19660_reg.tiff,TOMM20,"[(10, 3)]",12,22614,2960
19974,Mitochondria,cell_images_3d/42e526bf_2903_19974_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2903
19982,Mitochondria,cell_images_3d/feff64a4_2902_19982_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2902
19985,Mitochondria,cell_images_3d/7fb43cff_2902_19985_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2902
19987,Mitochondria,cell_images_3d/1ca2a878_2939_19987_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2939
19988,Mitochondria,cell_images_3d/eca57dcb_2939_19988_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2939
19989,Mitochondria,cell_images_3d/1360c7e2_2939_19989_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2939
19993,Mitochondria,cell_images_3d/8566de8e_2939_19993_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2939
19996,Mitochondria,cell_images_3d/543c96f5_2939_19996_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2939
19997,Mitochondria,cell_images_3d/5c811ec4_2942_19997_reg.tiff,TOMM20,"[(10, 3)]",12,22627,2942
20004,Mitochondria,cell_images_3d/31ba02d5_2931_20004_reg.tiff,TOMM20,"[(10, 3)]",12,22628,2931
20008,Mitochondria,cell_images_3d/8fa3b1ad_2931_20008_reg.tiff,TOMM20,"[(10, 3)]",12,22628,2931
20010,Mitochondria,cell_images_3d/be178881_2931_20010_reg.tiff,TOMM20,"[(10, 3)]",12,22628,2931
20012,Mitochondria,cell_images_3d/23d5a74f_2931_20012_reg.tiff,TOMM20,"[(10, 3)]",12,22628,2931
20013,Mitochondria,cell_images_3d/8253b4ef_2866_20013_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20014,Mitochondria,cell_images_3d/5ae1fa7e_2866_20014_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20015,Mitochondria,cell_images_3d/ce1eacbb_2866_20015_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20016,Mitochondria,cell_images_3d/7acf2858_2866_20016_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20017,Mitochondria,cell_images_3d/9a085077_2866_20017_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20021,Mitochondria,cell_images_3d/59dd2201_2866_20021_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20024,Mitochondria,cell_images_3d/47766c7a_2866_20024_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2866
20025,Mitochondria,cell_images_3d/8d029d75_2882_20025_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2882
20030,Mitochondria,cell_images_3d/79b91641_2882_20030_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2882
20032,Mitochondria,cell_images_3d/b2c8f25e_2865_20032_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2865
20034,Mitochondria,cell_images_3d/9fe6a748_2865_20034_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2865
20037,Mitochondria,cell_images_3d/23b6e21f_2865_20037_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2865
20038,Mitochondria,cell_images_3d/f15ac383_2865_20038_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2865
20040,Mitochondria,cell_images_3d/d21c4d99_2865_20040_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2865
20041,Mitochondria,cell_images_3d/338cfc65_2861_20041_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20044,Mitochondria,cell_images_3d/203c560b_2861_20044_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20045,Mitochondria,cell_images_3d/1af4a116_2861_20045_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20046,Mitochondria,cell_images_3d/83d53a57_2861_20046_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20048,Mitochondria,cell_images_3d/e0661fe6_2861_20048_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20049,Mitochondria,cell_images_3d/e4d4766f_2861_20049_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20052,Mitochondria,cell_images_3d/46426f34_2861_20052_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2861
20054,Mitochondria,cell_images_3d/1543266c_2873_20054_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2873
20055,Mitochondria,cell_images_3d/96214717_2873_20055_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2873
20057,Mitochondria,cell_images_3d/1e88ba5c_2873_20057_reg.tiff,TOMM20,"[(10, 3)]",12,27796,2873
20881,Mitochondria,cell_images_3d/01066485_3302_20881_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3302
20894,Mitochondria,cell_images_3d/b56ad79f_3292_20894_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3292
20895,Mitochondria,cell_images_3d/607c450a_3292_20895_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3292
20900,Mitochondria,cell_images_3d/f7a0200c_3291_20900_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3291
20901,Mitochondria,cell_images_3d/1aa1a3fa_3291_20901_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3291
20906,Mitochondria,cell_images_3d/b71a6104_3291_20906_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3291
20907,Mitochondria,cell_images_3d/c36d9c0a_3291_20907_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3291
20910,Mitochondria,cell_images_3d/3dad6ae7_3282_20910_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3282
20912,Mitochondria,cell_images_3d/08250380_3282_20912_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3282
20923,Mitochondria,cell_images_3d/1528cff3_3311_20923_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3311
20926,Mitochondria,cell_images_3d/0c730f38_3311_20926_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3311
20927,Mitochondria,cell_images_3d/07a904a2_3311_20927_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3311
20934,Mitochondria,cell_images_3d/45e2a0f5_3311_20934_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3311
20935,Mitochondria,cell_images_3d/f5804440_3311_20935_reg.tiff,TOMM20,"[(10, 3)]",12,22915,3311
21629,Mitochondria,cell_images_3d/57c4b98a_3601_21629_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21630,Mitochondria,cell_images_3d/ded73bbb_3601_21630_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21632,Mitochondria,cell_images_3d/6b5c299c_3601_21632_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21640,Mitochondria,cell_images_3d/c4a7a834_3601_21640_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21642,Mitochondria,cell_images_3d/08afbc82_3601_21642_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21643,Mitochondria,cell_images_3d/361152b5_3601_21643_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21644,Mitochondria,cell_images_3d/9ecd473f_3601_21644_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3601
21651,Mitochondria,cell_images_3d/a97f14e8_3581_21651_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3581
21665,Mitochondria,cell_images_3d/a01afd94_3584_21665_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3584
21666,Mitochondria,cell_images_3d/d5506330_3584_21666_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3584
21669,Mitochondria,cell_images_3d/63e7011c_3578_21669_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3578
21676,Mitochondria,cell_images_3d/9f8b24b7_3578_21676_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3578
21677,Mitochondria,cell_images_3d/3e58d15c_3602_21677_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3602
21678,Mitochondria,cell_images_3d/6a1639ab_3602_21678_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3602
21683,Mitochondria,cell_images_3d/4a2f9664_3602_21683_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3602
21685,Mitochondria,cell_images_3d/5ff21244_3602_21685_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3602
21686,Mitochondria,cell_images_3d/e9946ed2_3602_21686_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3602
21692,Mitochondria,cell_images_3d/99d6a8a2_3616_21692_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3616
21693,Mitochondria,cell_images_3d/89ecedae_3616_21693_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3616
21694,Mitochondria,cell_images_3d/5fc1d552_3616_21694_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3616
21696,Mitochondria,cell_images_3d/0c65f8cb_3616_21696_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3616
21707,Mitochondria,cell_images_3d/dcc3d964_3606_21707_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3606
21718,Mitochondria,cell_images_3d/98518d84_3597_21718_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3597
21723,Mitochondria,cell_images_3d/4c525160_3597_21723_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3597
21724,Mitochondria,cell_images_3d/0e15d0e6_3592_21724_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3592
21727,Mitochondria,cell_images_3d/89043bbd_3592_21727_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3592
21730,Mitochondria,cell_images_3d/12a7ce43_3592_21730_reg.tiff,TOMM20,"[(10, 3)]",12,24931,3592
150119,Mitochondria,cell_images_3d/18bfc710_3794_150119_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150121,Mitochondria,cell_images_3d/1d943507_3794_150121_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150123,Mitochondria,cell_images_3d/9e63e3d7_3794_150123_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150126,Mitochondria,cell_images_3d/8342937b_3794_150126_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150128,Mitochondria,cell_images_3d/c0a00d3c_3794_150128_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150130,Mitochondria,cell_images_3d/2475e901_3794_150130_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150138,Mitochondria,cell_images_3d/dad2873a_3794_150138_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150139,Mitochondria,cell_images_3d/2fb2ef88_3794_150139_reg.tiff,TOMM20,"[(10, 3)]",12,25216,3794
150140,Mitochondria,cell_images_3d/f6e6e749_3856_150140_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
150144,Mitochondria,cell_images_3d/0c554788_3856_150144_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
150148,Mitochondria,cell_images_3d/424fcfee_3856_150148_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
150149,Mitochondria,cell_images_3d/f127eaf0_3856_150149_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
150150,Mitochondria,cell_images_3d/0e0907fc_3856_150150_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
150151,Mitochondria,cell_images_3d/db44231d_3856_150151_reg.tiff,TOMM20,"[(10, 3)]",12,25782,3856
72337,Nuclear envelope,cell_images_3d/bb8eb0ff_2112_72337_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72338,Nuclear envelope,cell_images_3d/e5a3c124_2112_72338_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72339,Nuclear envelope,cell_images_3d/80e877a9_2112_72339_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72346,Nuclear envelope,cell_images_3d/a7e1fcf8_2112_72346_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72347,Nuclear envelope,cell_images_3d/5fb870a4_2112_72347_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72348,Nuclear envelope,cell_images_3d/56e4b29b_2112_72348_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2112
72352,Nuclear envelope,cell_images_3d/3f793586_2053_72352_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2053
72353,Nuclear envelope,cell_images_3d/3fcd11c0_2053_72353_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2053
72355,Nuclear envelope,cell_images_3d/d51e5356_2053_72355_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2053
72356,Nuclear envelope,cell_images_3d/87b9cc7c_2053_72356_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2053
72358,Nuclear envelope,cell_images_3d/23e50cf4_2121_72358_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72360,Nuclear envelope,cell_images_3d/a4024feb_2121_72360_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72363,Nuclear envelope,cell_images_3d/96aa323e_2121_72363_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72365,Nuclear envelope,cell_images_3d/b67d1ac9_2121_72365_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72366,Nuclear envelope,cell_images_3d/04bc7d1c_2121_72366_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72370,Nuclear envelope,cell_images_3d/d73dbdd0_2121_72370_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2121
72374,Nuclear envelope,cell_images_3d/80da2030_2079_72374_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72376,Nuclear envelope,cell_images_3d/6b520f63_2079_72376_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72377,Nuclear envelope,cell_images_3d/caae84a4_2079_72377_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72378,Nuclear envelope,cell_images_3d/e19f9de5_2079_72378_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72379,Nuclear envelope,cell_images_3d/818efe4a_2079_72379_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72381,Nuclear envelope,cell_images_3d/dbe52b6e_2079_72381_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72385,Nuclear envelope,cell_images_3d/af1c9c9c_2079_72385_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2079
72390,Nuclear envelope,cell_images_3d/671302df_2118_72390_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2118
72391,Nuclear envelope,cell_images_3d/80b375a8_2118_72391_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2118
72395,Nuclear envelope,cell_images_3d/c6dbb18c_2118_72395_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2118
72400,Nuclear envelope,cell_images_3d/20343999_2043_72400_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2043
72401,Nuclear envelope,cell_images_3d/4ea9c68e_2043_72401_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2043
72411,Nuclear envelope,cell_images_3d/f23dc439_2043_72411_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2043
72413,Nuclear envelope,cell_images_3d/a7d2c451_2057_72413_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2057
72416,Nuclear envelope,cell_images_3d/2796cc88_2057_72416_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2057
72417,Nuclear envelope,cell_images_3d/fd7a2ab1_2057_72417_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2057
72425,Nuclear envelope,cell_images_3d/efed2bd2_2119_72425_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2119
72426,Nuclear envelope,cell_images_3d/3adbcaf7_2119_72426_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2119
72430,Nuclear envelope,cell_images_3d/865bad18_2119_72430_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2119
72433,Nuclear envelope,cell_images_3d/92ae9641_2119_72433_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2119
72438,Nuclear envelope,cell_images_3d/f5176d7b_2073_72438_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2073
72439,Nuclear envelope,cell_images_3d/84802d08_2073_72439_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2073
72442,Nuclear envelope,cell_images_3d/a4860f10_2073_72442_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2073
72445,Nuclear envelope,cell_images_3d/57799f7a_2073_72445_reg.tiff,LMNB1,"[(11, 3)]",13,19542,2073
72801,Nuclear envelope,cell_images_3d/866bf7ef_2035_72801_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2035
72809,Nuclear envelope,cell_images_3d/a1bbe31b_2075_72809_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2075
72814,Nuclear envelope,cell_images_3d/f3d79b26_2075_72814_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2075
72819,Nuclear envelope,cell_images_3d/37a0674e_2095_72819_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2095
72821,Nuclear envelope,cell_images_3d/11d9c3a8_2095_72821_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2095
72826,Nuclear envelope,cell_images_3d/dfe8f0cd_2095_72826_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2095
72827,Nuclear envelope,cell_images_3d/07ca424b_2081_72827_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2081
72831,Nuclear envelope,cell_images_3d/14663d74_2081_72831_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2081
72833,Nuclear envelope,cell_images_3d/72c459c4_2081_72833_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2081
72841,Nuclear envelope,cell_images_3d/7742f544_2064_72841_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2064
72843,Nuclear envelope,cell_images_3d/11d4a464_2064_72843_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2064
72845,Nuclear envelope,cell_images_3d/df1d35ea_2064_72845_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2064
72847,Nuclear envelope,cell_images_3d/9643ea88_2064_72847_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2064
72849,Nuclear envelope,cell_images_3d/6b3c92f6_2064_72849_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2064
72856,Nuclear envelope,cell_images_3d/a317837c_2097_72856_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2097
72857,Nuclear envelope,cell_images_3d/aab4d842_2097_72857_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2097
72859,Nuclear envelope,cell_images_3d/639f13aa_2097_72859_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2097
72860,Nuclear envelope,cell_images_3d/121a3b3b_2097_72860_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2097
72864,Nuclear envelope,cell_images_3d/90d71ecf_2089_72864_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2089
72865,Nuclear envelope,cell_images_3d/e264fb44_2089_72865_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2089
72866,Nuclear envelope,cell_images_3d/c29ec3b3_2089_72866_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2089
72867,Nuclear envelope,cell_images_3d/1ee255ca_2089_72867_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2089
72870,Nuclear envelope,cell_images_3d/69fd6aea_2089_72870_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2089
72876,Nuclear envelope,cell_images_3d/d5f72aa9_2102_72876_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2102
72880,Nuclear envelope,cell_images_3d/58379a74_2102_72880_reg.tiff,LMNB1,"[(11, 3)]",13,19556,2102
72982,Nuclear envelope,cell_images_3d/585fff27_15759_72982_reg.tiff,LMNB1,"[(11, 3)]",13,21859,15759
72990,Nuclear envelope,cell_images_3d/8c99491a_16038_72990_reg.tiff,LMNB1,"[(11, 3)]",13,21859,16038
